NONE 	 @95Caldera yesss we can probs pick you up si es que we convince him
P 	 Damn exactly 6 months from today vamos andar de pary!!! Woot woot!!! 👐 👐
N 	 @EliZaIBQ :( es q no solo es el link, les quiero ir dando consejos en cada correo te fijas por fa en el spam? si no te llegó revisaré mañana
NONE 	 @josalequi todos los sonidos son MUY importatntes, estudia vocales primero, trata de ver la diferencia entre cat cut y caught son DIFERENTES
NONE 	 Omg my dad was like Diana Ponme el Durangense De Durango !! 

Me : no Mejor Unas Bandas De Guanajuato 💕😏😂😂
NONE 	 @KarlaMejia96 @rmiguel23 same here. I cant sleep without them aunque me levante sin ellas lol
NONE 	 Idk what ima be doing tho #averquecolorpintaelverde
NONE 	 I think I'll jst knock out aya ellas. I went to sleep at 4 lastnight lol.. peace my nigglets ✌
NONE 	 @EliZaIBQ como a un niño, ellos no tienen reglas de pronunciac ellos solo hablan, sorry, pero es la mejor ayuda q te puedo dar :(
NONE 	 @brissamayen @sanluispotoyees yo manchar? No yo no! manchas las k trae la vaca Lol
N 	 Whatever helps you sleep at night: Sarcasmo si te hace feliz decir/hacer eso pues hazlo aunque a mi meparece ridículo +
NONE 	 @Garcia_L1207 eyyyy lol.... hey changa send me la picture que tienenes on tu keyboard
P 	 @javieramaya69 suena delicioso :) hmmm that's yummy, oh that sounds yummy have a good one :)
NONE 	 Homebody: Casero/Hogareño I would ask her to come, but she’s a homebody and would rather stay home.
P 	 @_shedopeee lmfao suel e suceder hahaha
NONE 	 The guy I danced with era De Michoacan 😝😝😝
NONE 	 damn mexico playing onpoint right now
#ElTri
P 	 @Izzy_teee hace la lucha lol bike it 2x the workout lmao
N 	 Que pija de gol men
P 	 Praise the lord: Alabado sea el Señor. Person 1: Hey I got a raise at work. Person 2: Praise the lord! I’m so proud of you!
N 	 En el Walmart tavan biendo el Pinche Super Bowl whatever 😂
N 	 Flat out: (MUY USADO) Algo asi como rotundamente. Hiding stuff is one thing, but you are flat out lying!
NONE 	 Icebreaker: Forma de romper el hielo.  asked her where she was from because it was a good icebreaker.
N 	 Ever since i stopped having parties and my sister cada ano le hacen uno except last year.
P 	 Mi Big Brother Ya Se Va Al Baile 😩

I Choosed His Outfit (; !
NONE 	 @95Caldera idk most likely despues de church... are you doing something?
N 	 Fuck we didn't go to church I yo que Keria ir para Pedir Perdon Por Averme Salido Por la ventana last night 😂😂😭
P 	 By heart: De memoria. I have finally learned all this vocabulary by heart (I hope you guys are working on it :)
NONE 	 Whatsoever: Algo así como "en absoluto" I don’t eat fast food whatsoever.
NONE 	 @Milyl15 oy nomas y yo con la barba estillo taliban ☺ lmao
P 	 @chelita1123 @princessstacy_  Yess come early &amp; Stacy yo aka Te caliento (; !!! 😂
N 	 She's a Fucken 6th grader &amp; the other an 8th grader /.- like no ! Metete con Una De tu tamaño
NONE 	 @ITECIAOficial por fin tenemos el servicio de Coach (en lugar de teacher) porq sé q es importante pronto sacaré video explicándo el servicio
NONE 	 Put him on the phone: Pásamelo. Person 1: Is your dad there? Person 2: Yes, he is. Person 1: Can you put him on the phone please?
P 	 @58nando oh you mean a la bola..lmao
Yeah
N 	 Upset: No solo es "disgustado” también significa algo así como "trastornado" Talk to me Kristen, why are you so upset?
N 	 Brink: Borde/Orilla. The brink of a cliff. It looks like the world is on the brink of disaster
P 	 That was a firme workout :)
P 	 But watever friends como dicen only stay for a while and family lasts forever.. so alrato de mi te acuerdaras ✌
NONE 	 Esa vieja has a deeper voice than mines!! 😨
P 	 Tamales, posole, buchanas, ponche, family!!! Love it ♡♡
N 	 @15obeylachancla dihhh little bitch ass car sick pussy repelant , get a Honda or a nissa foo something que te va durar
P 	 @itzel5295 @jrsilva70 y siii como dijo titi pura cosa fina!!! A usted le doy un 💯 plus!!!
NONE 	 "T doy coca y cuetes k son cuates kn mi ruca maria juana.. no hay otra! Fumando me llamo.. Rolando Mota" SPM KILLED IT on that last verse xD
NONE 	 Spill the beans: Revelar. It was supposed to be a secret, but I accidently spilled the beans.
P 	 @VanessaMarines yea... the best i can do is be here for him si me necesita
N 	 @elizaaaabethhh_ quien la quiera! Y el que no pues se chingo porque yo al ser despreciado los mando a la beisss para siempre ;D y nimodo lol
P 	 Omg que que what?! Que si dios quiere pal Saturday tengo casa nueva!!! 👌 #extraexcited
NONE 	 @El_Ctoni @Jona_Boy13 ta bueno como pa in bonfire y unas bien heladas cao!!! 🍺
P 	 I honestly couldnt ask for a better mother♥ con esta hasta le sobra el amor♡♡♡♡
P 	 @DrewP_OG all firme , I like going to best buds for dubbys they always hook it up gacho lol
N 	 Desperate ass niggas on fb I swear&gt;&gt; -__-
NONE 	 pero nosotros aprendemos a decir I understand. Look for es fácil para un niño, pero nosotros tendemos a solo usar search... +
N 	 Does it fuken matter if i know how to make arroz?!
NONE 	 @BestProFitness fuhhkk te la creo xDDD
P 	 Pull that off: Sacar adelante / Lograr  Person 1: I made a 100 on the test. Person 2: How did you pull that off? Person1: I studied all week
NONE 	 @Yaritzaa__ me gustan especialmente cuando la tortilla es hecho a mano😋
N 	 @Elmagnet_21 entonces pa que dice que enfrente de la novia no! Ya iva decir este avienta novias a lo guey lol jk jk puro cottoreo!
NONE 	 Leftovers: Sobrados. Would you like leftovers from yesterday?
NONE 	 We’re done: Ya terminamos MUCHO más usado que finish. We’re done talking, this conversation is over.
P 	 @SilvaVaneza8 at the rancho or wah?! Gotta start the year off good
P 	 @_BBonjour yur mini works again ? Aight firme ill be ready !😊
P 	 I like eating the inside of tge bollillos first!
N 	 Tough love: Eres muy estricto con alguien porque lo amas. Some mothers believe that spanking their children is a form of showing tough love
P 	 @sanluispotoyees De Nada Princesa♥ I'm so lucky to have such a gorgeous girlfriend like you♥
NONE 	 Ahora dijo k siempre si..lol
P 	 @_itskayyyyy idk mariscos are bomb !!! , ceviche de pescado is good also but I'd rather munch on some shrimp tacos lol
NONE 	 Me and you playing fifa, no se piensalo? Lol xD
NONE 	 It’s packed: Abarrotado / Lleno.  I avoid the mall on Saturdays; it’s packed on Saturdays.
NONE 	 Honest to god while all my quinceanera planning was going on delgaze mucho i went from a size 2 to a size 0
NONE 	 Crotch: Entrepierna. Yes the pants fit fine, but they’re just a little tight on the crotch.
P 	 Had a pretty good night with some pretty good friends jajaja
NONE 	 @Garcia_L1207 so ya no te voy a ver for tu birthday?!
N 	 My night is ruined..well thanks mejor me duermo ya!!!
N 	 @ThatGirlYahs fine!!!! dont get me anything then!!!! -_- hater!! caca head
N 	 Flip out: Perder los estribos/Ponerse como loco. If mom finds out you broke that vase, she is going to flip out.
P 	 De tanto k se creen y alultimo con lo k quedan..lmao
P 	 @PresshDestiny lol its the best diet every!!! :p mejor comete unos gansitos jaja
P 	 Pamper: Consentir. I like to pamper my mom when she’s sick.
P 	 My tio will forever be my role model too! Mireya and Liz are so lucky to have him as a dad!
N 	 @_BBonjour ahh cabron y que tipo de dieta tenías antes o que , soo this means even less cheat days for you ? #allbad
NONE 	 @Nayeli_Irianaaa nope nope its all on la chika
P 	 @sanluispotoyees LMAO I remember that! El guy was tryna dance &amp; spin his girl as fast as I did u y nomas no podia! Es k no era d DGO ;D
P 	 @TamySchreiber Espero q te ayuden MUCHO, no te olvides desarrollar el hábito de aprender algo por 10 min TODOS los días have a good one :)
N 	 @GMGA__ serio thatd be beter but I haven't even hit up chris tho
N 	 @Ev4n6el10n Expresión, ya es un poco tarde para eso. They have finally decided to put some money into research but it's too little, too late
NONE 	 @banana_valeriaa @Barraza__ @marlenevd5 no preocupaciones me and marlensita got this
NONE 	 @crystal_jaimes nombre aki estoy esuchando musica!! U drinking?
NONE 	 @rmiguel23 yesss sir lol but i always have to sleep with fresh socks cuando me voy a dormir i change them si no no duermo agusto
NONE 	 @Nayeli_Irianaaa es okay lol nothing but the truth :*
N 	 I'm mat AT you. NO es I'm mad WITH you. estoy enojado contigo
P 	 @Yaritzaa__ eso era un muy buen consejo ☺ lol , you best teach your kids that too
NONE 	 Close call: Estuvo cerca se escaparon por un pelo.  We managed to find shelter last minute before the tornado came, it was a close call.
P 	 @crystal_jaimes (S) egun? Lol no ay problema hombres ay muchos ;) haha and which day? Tu guey yo no..lmao
P 	 @PresshDestiny jajajajja ayy precious have you tried the chocolate filled gansitos?? They're sooooo good!!!
NONE 	 I need a shot of tequila or a glass of scotch to keep me warm right now
P 	 @Yessi197 wow!!! Nice lol well you can buy tht too but my cunada has had hers for like two years and she barley washed the other day en la
NONE 	 No me Llege con la torta lmao
NONE 	 @the_Niish No lo había pensado, el equivalente en mi tierra sería: no hace caso como dices tu, se rehusa a escuchar es muy buena interprerac
NONE 	 Beans aplastados 👌
N 	 @IsaacCali96 @brissamayen @sanluispotoyees shit yall better put up yalls money cause my ass Graduated last year a mi no me toca!
P 	 @DarkLedBetter Me acaban de decir que whatsoever y anyway no son sinónimos, en la oración q das cualquiera funciona bien, :) slds.
NONE 	 On a budget: tener un presupuesto we will only buy one of those. Remember, we’re on a budget.
P 	 Manana voy a conquistar la will forever be an amazing song. Not because me la dedicaron but because my momma always jams to it!
P 	 @erikaamandaaa jajaha fine!!! You're cool -_-
N 	 @lopezgomezbeca alreadyyy!!! Which gym do you go to? I need to start working out ASAP me toy poniendo toa gorda. Lol
NONE 	 @hellachingona segun they got chapo and all tuiter saying it's bs and making tuitazos
N 	 Igot nothing against Tito but the cosas del diablo song gets played way too much in the radio
P 	 Happy birthday to my baby girl @_BBonjour 😍😘☺🎉🎊🎁 have a great day chaparra see you soon 😊
P 	 Head to toe: De pies a cabeza You look great from head to toe!
N 	 Todo en esta vida pasa, y tu presencia en la mía ya pasó.
#Amen
N 	 Doesn't do justice: No le favorece That dress doesn’t do her figure justice. (tiene buena figura pero el vestido no lo deja ver, MUY usado)
N 	 @ibrandx_ wow that was long!!! Once I get a place of my own I want to get a sun conure again, chico died just when he was learning to talk:/
N 	 @elizaaaabethhh_ nahhh yo soy de rencores lol if you fuck me over I'm keeping track of that shit and holding it against you lol
P 	 @PresshDestiny lol as a reward for working out so hard (= jaja
P 	 @chelita1123 @princessstacy_  Te Consigo Date No Bs (; ?
NONE 	 The eyes chiko.....they never lie
P 	 @Loco_Saucedo no they played better throughout the whole game! The only difference fue k toluca aprobecho las unicas k tuvo!
NONE 	 xque me da la puta gana lol
NONE 	 @princessstacy_ lmao I know 😒 we suck 😂 Mejor que nos Vengan a Ver Ellos So we know it's real cx
NONE 	 @VanessaMarines yea.. but artemio said he would take me.. but no anda bien orita so i dont really wanna wake him up to take me
NONE 	 @SilvaVaneza8 so si te van aser?
P 	 Have a blast: Divertirse. I had a blast at Disney World.
NONE 	 @LifeisAJ you're morenita mrs landrey es prieta/quemada
N 	 That latina lady on Wendy is ANNOYING!!! So Close Minded...
P 	 But lets make the day better by going to chilis and getting a santa fe salad!!! ;)
NONE 	 Keep it real: No pretendas ser quien no eres. Just be straight up and keep it real with me.
N 	 Devious: Calculador/Engañoso. I knew that Kate had stolen the money because of her devious smile.
NONE 	 Onto something: Estar tras algo. Nick has been acting a little strange lately, I think he’s onto something.
N 	 I hate when my mom makes enchiladas 😭😡 !
NONE 	 Osea I know we wanna party Pero Tampoco no Aya Asta Dallas 😝
NONE 	 @marlenevd5 aver si si remember tell your momma
P 	 @Milyl15 lol si te la creo lol , I like Los tiros peck jaja
N 	 @lopezgomezbeca thats the problem..I dont eat healthy all these tamales and stuff are not helping! -.- &amp; yeah im back!!
NONE 	 Wink: Guiñar el ojo. Martha winked at Carlos and everyone noticed that
N 	 My dad confessed he will miss his amigo del alma, his compadre 💔
N 	 Y otra ves Nyquil pa poder dormir and que se me quite este dolor que tengo 👊
NONE 	 @Milyl15 lol en serio id rather be high 😂
N 	 Lawyer appointment aver k mentirias me cuenta hoy
NONE 	 We can talk this through: Solucionarlo conversando  Let’s not fight, we can talk this through.
NONE 	 @marlenevd5 opps to late amorss
N 	 And then grabs my phone! Wtf?! Quien te cres que eres?!!! 💁
NONE 	 Cheers: Salud. Cuando brindamos decimos "Cheers"
P 	 @maromadigital ty ty ty no te imaginas lo que le pensé :)
NONE 	 @VanessaMarines are you like forreals coming pa tender mi cama?! O si no pos no lol
N 	 @crystal_jaimes girl bente pa la casa..ya t abia dicho chingao! Nomas k te dije k mas tarde cuz ahorita estoy con mis nieces!
N 	 Throw under the bus: Delatar. Brother: I told dad you crashed the car. Sister: Thanks for throwing me under the bus.
NONE 	 @stahrlove entonces que lol
P 	 @kcarrera25 de nada anything for you guys♡
NONE 	 Be careful what you wish for: Ten cuidado con lo que deseas
NONE 	 Backfire: Devolverse. Be careful with that plan, it may backfire on you.
P 	 Glowing: Rebosante/Resplandeciente. Look at you, you’re glowing!
NONE 	 Flirting: Coqueteando I caught her flirting with the mail man.
N 	 @Loco_Saucedo haha yeah it is, tell me about it..si yo digo algo siempre me lleban la contraria I hate it! -_-
NONE 	 @cribhood10 Yess I Do Pero Tu No. 😳
NONE 	 Only Graciela would come to me saying 

Chisme Chisme Chisme 😂

Pinche Chonaa lmao
NONE 	 She is well into her 50s: Tiene más de 50.
NONE 	 @Patty__Vel omg apenas vi estoooo!!!
NONE 	 Esta foggy outside
N 	 Ahhh pinche Pandora... la tenias k cagarrrrr... why the fuck would you put Luis Coronel's faggot ass in my Duranguense playlist... #LaCagan
N 	 Clutter: Desorden. Look at all this clutter in your room, it looks like a tornado went through it.
NONE 	 @HoeBagg_Shelly hahaa no type of comeback #nopostacabronlacosa
NONE 	 There’s always room for improvement: Siempre se puede mejorar. Don’t worry, there’s always room for improvement.
NONE 	 @Urkatu Cuando uno busca o tiene una sombra que lo proteja es shade, uno no dice I like that tree because it has a good shadow
NONE 	 Ojos verdes on replayyy ✌♩♪♬
NONE 	 I seriously havent gone out to a baile since october!
N 	 El dia de mi birthday at the rodeo muy apenas me saludaron mucho menos decir me happy birthday!
N 	 I don't want to be (18) but I think you are way (19) for this position (18: Grosero) (19: Relajado/perezoso)
P 	 @the_Niish los nativos a los q les pregunté me dicen q escuchan una pequeña g al final de paying. I hope this helps :)
